split,match,fuel_limit,role_mask,constrained_patrols,verdict,tier,delta,shallow_score,cardinality_score,stable,valid,shallow_settled,cardinality_settled,shallow_signature,cardinality_signature,shallow_nodes,cardinality_nodes
holdout,m-0583,200,2,6,T,0,0,6/25/112,6/25/112,1,1,6631385,7742879,17549964849028932082,4746440035040714696,736277,745478
holdout,m-0594,200,1,3,T,0,0,6/46/159,6/46/159,1,1,4083591,4308297,13295238049310578311,5817500058913811979,517796563,592360506
holdout,m-0631,200,64,4,W,3,1,6/60/257,6/60/258,1,1,5700224,5918827,6996490879169679697,9736806300211518412,11312102,6521528
holdout,m-0650,200,64,6,W,3,1,6/60/225,6/60/226,1,1,4957800,6234746,14846036840777763929,1786691079456070719,8219574,6878106
holdout,m-0659,200,4,5,W,3,1,6/59/227,6/59/228,1,1,6755838,6755838,15339711701146600536,17085751313774287528,3718925,3808346
holdout,m-0664,200,32,6,W,3,1,6/60/255,6/60/256,1,1,7412428,7820482,3268430882978152220,12436621523023573004,1471404,938577
holdout,m-0672,200,128,7,T,0,0,6/60/304,6/60/304,1,1,8750000,8750000,4468066300864705048,17990603270781402088,10038436,8968213
holdout,m-0674,200,64,6,T,0,0,6/60/279,6/60/279,1,1,6698699,7623623,9288745102215710378,7785970913042181822,5416100,5743002
holdout,m-0756,200,1,6,W,3,3,6/60/303,6/60/306,1,1,7845432,7845432,1823915751385611098,5807896895283714730,3470827,1653623
holdout,m-0759,200,16,3,W,3,4,6/60/266,6/60/270,1,1,5800196,5800196,5021951418402882920,2082410593147103848,879180213,478049863
holdout,m-0762,200,2,7,T,0,0,6/60/263,6/60/263,1,1,8475609,8613869,9566892230609609943,7542015238559535193,1064977,1830313
holdout,m-0763,200,32,5,T,0,0,6/60/173,6/60/173,1,1,5098583,5435030,10557445399099838412,13216331232764702715,15052551,16679823
holdout,m-0771,200,0,8,T,0,0,6/58/132,6/58/132,1,1,8200601,8639086,6862272112744076210,191883480367216126,58116107,60791087
holdout,m-0773,200,0,6,T,0,0,6/26/103,6/26/103,1,1,8047341,8047341,11869289145386718748,6077532887380603865,12272067,7359444
