split,lane,seed,family,verdict,tier,delta,shallow_score,cardinality_score,full_score,stable,valid,shallow_settled,cardinality_settled,shallow_signature,cardinality_signature,shallow_recall,cardinality_recall,shallow_nodes,cardinality_nodes,full_nodes
holdout,btc-low-one-tanker,981000,balanced,T,0,0,6/60/95,6/60/95,NA,1,1,8567791,8750000,4112044281584812312,5257527262942776201,0/0,0/0,397,430,0
holdout,btc-low-one-tanker,981001,rare-brand,T,0,0,6/60/99,6/60/99,NA,1,1,3995578,5200241,759735016606135353,12766937293323669190,0/0,0/0,18679,958,0
holdout,btc-low-one-tanker,981002,threshold-corridor,T,0,0,6/60/92,6/60/92,NA,1,1,4358923,7699999,1775737162747592816,13961210199054124577,0/0,0/0,232,232,0
holdout,btc-low-one-tanker,981003,fuel-tight,T,0,0,6/60/86,6/60/86,NA,1,1,3047298,5389101,11352718754340445576,4952201658877217798,0/0,0/0,232,232,0
holdout,btc-low-one-tanker,981004,high-stock,T,0,0,6/60/119,6/60/119,NA,1,1,3613363,5187111,2946507903646516268,711136060777867318,0/0,0/0,52733671,90981232,0
holdout,btc-low-one-tanker,981005,overnight,T,0,0,6/60/97,6/60/97,NA,1,1,4381953,5698436,18413503108547396896,7037181009112096272,0/0,0/0,661,661,0
holdout,btc-low-one-tanker,981006,balanced,T,0,0,6/60/98,6/60/98,NA,1,1,8007153,8633935,1800963497411851114,16967194175751353297,0/0,0/0,1453,364,0
holdout,btc-low-one-tanker,981007,rare-brand,T,0,0,6/60/98,6/60/98,NA,1,1,5913609,8156436,4750340259641430815,10326245372688305972,0/0,0/0,331,331,0
holdout,btc-low-one-tanker,981008,threshold-corridor,T,0,0,6/60/90,6/60/90,NA,1,1,1864853,4331637,2310563973802153132,12764457420211418897,0/0,0/0,265,265,0
holdout,btc-low-one-tanker,981009,fuel-tight,T,0,0,6/60/87,6/60/87,NA,1,1,7896838,8750000,6469410353452500548,7094807511999953464,0/0,0/0,232,232,0
holdout,btc-low-one-tanker,981010,high-stock,T,0,0,6/60/128,6/60/128,NA,1,1,7312198,8033200,18156598301864681352,4543427889602751846,0/0,0/0,2921953,4131799,0
holdout,btc-low-one-tanker,981011,overnight,T,0,0,6/60/100,6/60/100,NA,1,1,5664754,7270507,12053779644947590077,11200373079781934819,0/0,0/0,493879,451276,0
holdout,btc-low-one-tanker,981012,balanced,T,0,0,6/60/98,6/60/98,NA,1,1,7727108,8059042,11324158721732496523,7932250147069015352,0/0,0/0,727,397,0
holdout,btc-low-one-tanker,981013,rare-brand,W,3,1,6/60/97,6/60/98,NA,1,1,5256698,6733682,13069947154249867957,18264783359745167341,0/0,0/0,1354,1123,0
holdout,btc-low-one-tanker,981014,threshold-corridor,W,3,2,6/60/89,6/60/91,NA,1,1,3529540,6454449,1986877411233075593,2616985324255707168,0/0,0/0,232,1519,0
holdout,btc-low-one-tanker,981015,fuel-tight,T,0,0,6/60/89,6/60/89,NA,1,1,1853411,2962203,1951081206966923984,9127115495925035219,0/0,0/0,331,331,0
holdout,btc-low-one-tanker,981016,high-stock,T,0,0,6/60/125,6/60/125,NA,1,1,5435256,7142968,8347852276377335054,2111060402355949572,0/0,0/0,36677620,43618312,0
holdout,btc-low-one-tanker,981017,overnight,T,0,0,6/60/91,6/60/91,NA,1,1,8489400,8750000,16355259152127300512,11474152942055525086,0/0,0/0,298,298,0
holdout,btc-low-one-tanker,981018,balanced,T,0,0,6/60/99,6/60/99,NA,1,1,8081904,8750000,6757963195066378520,16215919771008444701,0/0,0/0,3862,1288,0
holdout,btc-low-one-tanker,981019,rare-brand,T,0,0,6/60/92,6/60/92,NA,1,1,6253128,7699160,2845184448220953793,11673706609230110673,0/0,0/0,364,364,0
holdout,btc-low-one-tanker,981020,threshold-corridor,T,0,0,6/60/92,6/60/92,NA,1,1,969616,1266898,13874262841724623929,11699737026119788575,0/0,0/0,1222,1222,0
holdout,btc-low-one-tanker,981021,fuel-tight,T,0,0,6/60/89,6/60/89,NA,1,1,4357102,7156479,3770580690880430692,8812298698030942036,0/0,0/0,298,298,0
holdout,btc-low-one-tanker,981022,high-stock,T,0,0,6/60/129,6/60/129,NA,1,1,7500912,8559405,11422861361751870914,15124939336366313873,0/0,0/0,5556376,3771406,0
holdout,btc-low-one-tanker,981023,overnight,T,0,0,6/60/95,6/60/95,NA,1,1,5048517,6708659,14656473069212943836,7290570889833369445,0/0,0/0,463,430,0
holdout,btc-low-two-tanker,982000,high-stock,T,0,0,6/60/119,6/60/119,NA,1,1,4330185,5326341,6439763811158208547,5287349227740569752,0/0,0/0,9333853,9277126,0
holdout,btc-low-two-tanker,982001,overnight,T,0,0,6/60/96,6/60/96,NA,1,1,7042904,7365485,14428891943615813728,10254840164347090801,0/0,0/0,562,661,0
holdout,btc-low-two-tanker,982002,balanced,T,0,0,6/60/94,6/60/94,NA,1,1,7500000,7500000,17240948462849358494,14263841799386567374,0/0,0/0,1420,232,0
holdout,btc-low-two-tanker,982003,rare-brand,T,0,0,6/60/93,6/60/93,NA,1,1,2821610,3929384,14992554360801794957,13780961315427595070,0/0,0/0,331,331,0
holdout,btc-low-two-tanker,982004,threshold-corridor,T,0,0,6/60/87,6/60/87,NA,1,1,1132535,2111031,5895919916076670360,16971451462933670824,0/0,0/0,364,364,0
holdout,btc-low-two-tanker,982005,fuel-tight,T,0,0,6/60/89,6/60/89,NA,1,1,6832960,7500000,17206466901635545122,14976114466829690653,0/0,0/0,232,199,0
holdout,btc-low-two-tanker,982006,high-stock,T,0,0,6/60/110,6/60/110,NA,1,1,1591142,2176043,884557965622160394,11279913066615866255,0/0,0/0,5841628,9882676,0
holdout,btc-low-two-tanker,982007,overnight,T,0,0,6/60/92,6/60/92,NA,1,1,6541270,7399200,10827608164136866,9020377263085567525,0/0,0/0,265,199,0
holdout,btc-low-two-tanker,982008,balanced,L,3,-1,6/60/96,6/60/95,NA,1,1,7200016,7500000,11456651494810939951,5269549577522505077,0/0,0/0,628,397,0
holdout,btc-low-two-tanker,982009,rare-brand,T,0,0,6/60/95,6/60/95,NA,1,1,7455956,7500000,3475146907660827806,157446362123397255,0/0,0/0,232,232,0
holdout,btc-low-two-tanker,982010,threshold-corridor,T,0,0,6/60/90,6/60/90,NA,1,1,962522,1344530,9182601472594953303,6550209431806695844,0/0,0/0,232,232,0
holdout,btc-low-two-tanker,982011,fuel-tight,T,0,0,6/60/89,6/60/89,NA,1,1,3556472,5431860,7427524884546562874,13432013028122278109,0/0,0/0,199,199,0
holdout,btc-default-depleted,983000,threshold-corridor,T,0,0,6/60/89,6/60/89,NA,1,1,1770249,3546703,12925160780264820798,8126932667459466591,0/0,0/0,628,628,0
holdout,btc-default-depleted,983001,fuel-tight,T,0,0,6/60/92,6/60/92,NA,1,1,7949752,8582766,18001513184082838884,6014218201860742245,0/0,0/0,265,265,0
holdout,btc-default-depleted,983002,high-stock,T,0,0,6/60/116,6/60/116,NA,1,1,2047736,2420697,723025593330254868,3703867865684805495,0/0,0/0,58551043,58467718,0
holdout,btc-default-depleted,983003,overnight,T,0,0,6/60/97,6/60/97,NA,1,1,8104492,8713835,17734368942366481740,8695324816707984367,0/0,0/0,265,331,0
holdout,btc-default-depleted,983004,balanced,T,0,0,6/60/97,6/60/97,NA,1,1,8750000,8750000,18414216119655388278,6157025253034557826,0/0,0/0,298,232,0
holdout,btc-default-depleted,983005,rare-brand,W,3,1,6/60/94,6/60/95,NA,1,1,4207913,5984513,18297164011427269942,17091691666545220410,0/0,0/0,562,463,0
holdout,btc-default-depleted,983006,threshold-corridor,T,0,0,6/60/89,6/60/89,NA,1,1,1869394,2951963,1247971506201120659,7918242487900663393,0/0,0/0,298,298,0
holdout,btc-default-depleted,983007,fuel-tight,T,0,0,6/60/90,6/60/90,NA,1,1,8210984,8750000,7327776022287573763,18398873863795792880,0/0,0/0,265,265,0
holdout,btc-default-depleted,983008,high-stock,W,3,4,6/60/126,6/60/130,NA,1,1,8660727,8750000,6124352546815110999,2812120156618936529,0/0,0/0,19406608,4740352,0
holdout,btc-default-depleted,983009,overnight,T,0,0,6/60/97,6/60/97,NA,1,1,5891835,7376213,15934284755790381386,15154967103748250588,0/0,0/0,496,496,0
holdout,btc-default-depleted,983010,balanced,T,0,0,6/60/96,6/60/96,NA,1,1,8750000,8750000,14513800869720684902,12044091532856962564,0/0,0/0,5017,298,0
holdout,btc-default-depleted,983011,rare-brand,T,0,0,6/60/94,6/60/94,NA,1,1,8750000,8750000,8785253400862085145,1788162019043490878,0/0,0/0,232,232,0
holdout,btc-missing-lifetime,984000,balanced,T,0,0,6/60/97,6/60/97,NA,1,1,8596472,8750000,1709832677091067023,336491498687553224,0/0,0/0,1227,1043,0
holdout,btc-missing-lifetime,984001,rare-brand,T,0,0,6/60/98,6/60/98,NA,1,1,6169904,7210138,13691709986078269772,11976242086375018571,0/0,0/0,5368,5122,0
holdout,btc-missing-lifetime,984002,threshold-corridor,T,0,0,6/60/91,6/60/91,NA,1,1,1399875,2736405,14377636876128727306,18371193980030455090,0/0,0/0,401,398,0
holdout,btc-missing-lifetime,984003,fuel-tight,T,0,0,6/60/91,6/60/91,NA,1,1,6296867,8750000,4825436277525812683,8018360706222165939,0/0,0/0,738,692,0
holdout,btc-missing-lifetime,984004,high-stock,T,0,0,6/60/119,6/60/119,NA,1,1,4969888,6310847,2855108713003093791,18144880560826248723,0/0,0/0,246596219,435805595,0
holdout,btc-missing-lifetime,984005,overnight,T,0,0,6/60/97,6/60/97,NA,1,1,6956482,7848215,11721580605734418864,8782643202894728940,0/0,0/0,1349,1376,0
holdout,btc-missing-lifetime,984006,balanced,T,0,0,6/60/96,6/60/96,NA,1,1,6652248,8209276,493589126252279812,2425447056048970022,0/0,0/0,3679,3869,0
holdout,btc-missing-lifetime,984007,rare-brand,T,0,0,6/60/91,6/60/91,NA,1,1,6679897,7528204,7998987809626940610,3368086260953577056,0/0,0/0,383,386,0
holdout,btc-missing-lifetime,984008,threshold-corridor,T,0,0,6/60/87,6/60/87,NA,1,1,1551967,2853073,8527799791396017593,6217714953826819296,0/0,0/0,339,342,0
holdout,btc-missing-lifetime,984009,fuel-tight,T,0,0,6/60/87,6/60/87,NA,1,1,8750000,8750000,4265597033634375365,13367302524145854345,0/0,0/0,446,291,0
holdout,btc-missing-lifetime,984010,high-stock,T,0,0,6/60/122,6/60/122,NA,1,1,4749462,7018091,17681639396445944654,4464696560823051166,0/0,0/0,33662983,42857886,0
holdout,btc-missing-lifetime,984011,overnight,T,0,0,6/60/98,6/60/98,NA,1,1,6392709,7714727,10415732504519560673,1905375824055352510,0/0,0/0,2790,485,0
holdout,btc-high-fuel-control,985000,high-stock,T,0,0,6/60/129,6/60/129,NA,1,1,2573081,2573081,6275873938123726162,6275873938123726162,0/0,0/0,42435522,42435522,0
holdout,btc-high-fuel-control,985001,overnight,T,0,0,6/60/93,6/60/93,NA,1,1,1625362,1625362,307162514695332512,307162514695332512,0/0,0/0,558,558,0
holdout,btc-high-fuel-control,985002,balanced,T,0,0,6/60/98,6/60/98,NA,1,1,1569434,1569434,5960814850987126246,5960814850987126246,0/0,0/0,859,859,0
holdout,btc-high-fuel-control,985003,rare-brand,T,0,0,6/60/93,6/60/93,NA,1,1,3447029,3447029,1623217296083903837,1623217296083903837,0/0,0/0,1014,1014,0
holdout,btc-high-fuel-control,985004,threshold-corridor,T,0,0,6/60/93,6/60/93,NA,1,1,910174,910174,7536474657375795805,7536474657375795805,0/0,0/0,2417,2417,0
holdout,btc-high-fuel-control,985005,fuel-tight,T,0,0,6/60/93,6/60/93,NA,1,1,944078,944078,13073865909450018954,13073865909450018954,0/0,0/0,390,390,0
holdout,btc-high-fuel-control,985006,high-stock,T,0,0,6/60/127,6/60/127,NA,1,1,2153093,2153093,15160934438943346700,15160934438943346700,0/0,0/0,274341042,274341042,0
holdout,btc-high-fuel-control,985007,overnight,T,0,0,6/60/94,6/60/94,NA,1,1,1240554,1240554,14466391580916921461,14466391580916921461,0/0,0/0,1333,1333,0
holdout,btc-high-fuel-control,985008,balanced,T,0,0,6/60/100,6/60/100,NA,1,1,2712999,2712999,2213484779117123429,2213484779117123429,0/0,0/0,1366,1366,0
holdout,btc-high-fuel-control,985009,rare-brand,T,0,0,6/60/100,6/60/100,NA,1,1,985320,985320,13883571161191972136,13883571161191972136,0/0,0/0,658,658,0
holdout,btc-high-fuel-control,985010,threshold-corridor,T,0,0,6/60/89,6/60/89,NA,1,1,2252287,2252287,10389347338227529921,10389347338227529921,0/0,0/0,471,471,0
holdout,btc-high-fuel-control,985011,fuel-tight,T,0,0,6/60/87,6/60/87,NA,1,1,1637014,1637014,1884333270889767706,1884333270889767706,0/0,0/0,754,754,0
